0	0	
1e-06	27687.6	
2e-06	55375.3	
3e-06	83062.9	
4e-06	110751	
5e-06	138438	
6e-06	166126	
7e-06	193813	
8e-06	221501	
9e-06	249189	
1e-05	276876	
1.1e-05	304564	
1.2e-05	332252	
1.3e-05	359939	
1.4e-05	387627	
1.5e-05	415314	
1.6e-05	443002	
1.7e-05	470690	
1.8e-05	498377	
1.9e-05	526065	
2e-05	553753	
2.1e-05	581440	
2.2e-05	609128	
2.3e-05	636815	
2.4e-05	664503	
2.5e-05	692191	
2.6e-05	719878	
2.7e-05	747566	
2.8e-05	775254	
2.9e-05	802941	
3e-05	830629	
3.1e-05	858316	
3.2e-05	886004	
3.3e-05	913692	
3.4e-05	941379	
3.5e-05	969067	
3.6e-05	996755	
3.7e-05	1.02444e+06	
3.8e-05	1.05213e+06	
3.9e-05	1.07982e+06	
4e-05	1.10751e+06	
4.1e-05	1.13519e+06	
4.2e-05	1.16288e+06	
4.3e-05	1.19057e+06	
4.4e-05	1.21826e+06	
4.5e-05	1.24594e+06	
4.6e-05	1.27363e+06	
4.7e-05	1.30132e+06	
4.8e-05	1.32901e+06	
4.9e-05	1.35669e+06	
5e-05	1.38438e+06	
5.1e-05	1.41207e+06	
5.2e-05	1.43976e+06	
5.3e-05	1.46744e+06	
5.4e-05	1.49513e+06	
5.5e-05	1.52282e+06	
5.6e-05	1.55051e+06	
5.7e-05	1.57819e+06	
5.8e-05	1.60588e+06	
5.9e-05	1.63357e+06	
6e-05	1.66126e+06	
6.1e-05	1.68895e+06	
6.2e-05	1.71663e+06	
6.3e-05	1.74432e+06	
6.4e-05	1.77201e+06	
6.5e-05	1.7997e+06	
6.6e-05	1.82738e+06	
6.7e-05	1.85507e+06	
6.8e-05	1.88276e+06	
6.9e-05	1.91045e+06	
7e-05	1.93813e+06	
7.1e-05	1.96582e+06	
7.2e-05	1.99351e+06	
7.3e-05	2.0212e+06	
7.4e-05	2.04888e+06	
7.5e-05	2.07657e+06	
7.6e-05	2.10426e+06	
7.7e-05	2.13195e+06	
7.8e-05	2.15964e+06	
7.9e-05	2.18732e+06	
8e-05	2.21501e+06	
8.1e-05	2.2427e+06	
8.2e-05	2.27039e+06	
